id,user_id,tweeted_at,content
6ac0375f-e723-4511-8b3c-144a52c17c1f,2c3ba560-cdae-49c0-b6e1-2cac3e81605f,2024-04-23T07:37:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty and a the krautback.
33e54bde-1167-47ae-8a2f-773d46729eb6,fb65adcf-55c0-4592-ab16-d549c884eddb,2024-04-23T08:10:00,Jaffle Shop again. Ordered a chai and mighty and a flame impala. This place is my least favorite.
f746f7f7-de30-4040-9c00-e271d814d369,f039e2f2-ed0a-43f8-b29a-bf249a43831c,2024-04-23T11:19:00,Jaffle Shop again. Ordered a vanilla ice. This place is terrible.
e6586a3f-c72c-4f8c-87e0-1a8de44ae5c2,07c847e2-601d-4d52-9bb0-15e989793b7b,2024-04-23T08:10:00,Jaffle Shop again. Ordered a vanilla ice and a flame impala. This place is the worst.
c0de3275-be1b-4be9-83a6-5169b5242a50,6d88745d-b5db-44a7-b2f0-346f212b7c80,2024-04-23T10:00:00,Jaffle shop is pretty decent. Ordered a tangaroo and a nutellaphone who dis?.
f41d6d97-087d-4a4a-9709-8f5deaac5803,3ccac733-2507-47fa-bb7d-9f293f120733,2024-04-23T10:35:00,Jaffle Shop again. Ordered a vanilla ice. This place is disgusting.
afc39ae3-123b-46e9-8ffc-879cae308ff1,fa3d0d71-30b7-47a2-9894-9c5922444c89,2024-04-23T11:29:00,Jaffle shop is fine. Ordered a adele-ade and a flame impala.
1619efd8-ce2a-495e-a8a9-e3bb5b688d7f,12d840dc-05f5-477a-9609-def12b8438cf,2024-04-23T08:48:00,Jaffle Shop again. Ordered a chai and mighty and a nutellaphone who dis?. This place is the worst.
b3a42a06-efc7-4883-80e8-4478fe3e37a8,2881d59b-7ed0-4062-9856-3fa4d5727cc2,2024-04-23T10:41:00,Jaffle shop is pretty decent. Ordered a vanilla ice and a nutellaphone who dis?.
2d40ce38-bf39-48ad-b148-e4022d9162e4,8bb0b4b3-57fc-4f61-8f41-eda001802591,2024-04-23T08:19:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty.
23b5129c-a2f9-4a7e-b500-d6039d397bd2,d49112ad-837d-42fd-b746-ec236104b028,2024-04-23T12:43:00,Jaffle Shop again. Ordered a chai and mighty. This place is the worst.
f58cbaca-195f-4923-8a7b-cc2854b0964d,12838f2c-3c15-422f-8579-def98f5976fe,2024-04-23T10:37:00,Jaffles from the Jaffle Shop are delicious! Ordered a adele-ade.
f17d81bc-b4d3-451d-b85d-ea64edce1700,f2a477dd-799e-42ef-a212-c5a00d93eb59,2024-04-23T08:16:00,Jaffle shop is just meh. Ordered a chai and mighty.
4d0eb39f-624b-46f4-ba32-7fc65c0e9b9f,d0b91472-876a-4e62-9750-f7146cd9352f,2024-04-23T10:21:00,Jaffles from the Jaffle Shop are my favorite! Ordered a tangaroo.
c45e7813-784a-4507-91a9-3c9709153b5a,7d0ab2be-e758-4e13-9923-50dd8032ff02,2024-04-23T09:08:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover .
aed2fce8-7de1-404f-93ff-2b1f76960c4a,ef2871f5-49c5-4f1f-aa06-2e96794b8c9a,2024-04-23T08:04:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice.
36a33e66-28ce-45ce-948b-1d1fcd62e184,74fbb058-996c-4131-9012-bda3661ac4eb,2024-04-23T10:13:00,Jaffle Shop again. Ordered a chai and mighty and a flame impala. This place is terrible.
7b741e70-d6a0-4b5a-8397-ba42dbde599e,223f51be-3fcc-4853-9065-63145663dfc5,2024-04-23T08:09:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty and a doctor stew.
dd5c1797-9209-42b4-99bd-f8b79e51b9b6,296290e2-5b61-4f77-8518-b4c0a86ff141,2024-04-23T09:42:00,Jaffle Shop again. Ordered a tangaroo. This place is my least favorite.
74a53f8b-e01b-4e47-8110-4f1d17b6348a,c2b81a14-7969-4a59-9506-d38b46c252e4,2024-04-23T10:30:00,Jaffle Shop again. Ordered a chai and mighty. This place is terrible.
d5fa72a3-9a87-43fe-b108-e82e343a753a,ac4690de-044b-4ffb-9114-09a4781fa13a,2024-04-23T08:24:00,Jaffle shop is just meh. Ordered a adele-ade and a the krautback.
b99f0543-11b4-40d8-bab2-c94f6507b445,9e91801a-3a44-4057-8a86-245730d2a44e,2024-04-23T10:27:00,Jaffle shop is fine. Ordered a adele-ade.
e8dc175c-32b1-46e0-81fb-9ffce4f5e26f,cfbdaad8-07c3-4234-8af6-9be9ee1bc3ad,2024-04-23T11:10:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover .
0f72052d-af13-4663-8d81-9e9cc55a3818,2d028ebf-2bd0-4871-a379-1c6a15cd0c5e,2024-04-23T10:52:00,Jaffle Shop again. Ordered a adele-ade. This place is the worst.
bb3fdc7e-5a20-4b54-ba8a-45fff394b753,311285a2-13c6-42f3-8c26-5e8945c67f01,2024-04-23T10:44:00,Jaffle Shop again. Ordered a tangaroo. This place is disgusting.
dac9f735-ac42-4112-ac57-1eae3daaa217,cea7dc2a-91f7-40bc-abd4-999fd11210b7,2024-04-23T07:40:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade.
0c3d3371-e52a-40c0-9472-6ef2d9936fed,1dc8d1b2-0e95-4e81-a64e-2a5ca03fbfa6,2024-04-23T08:40:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice and a nutellaphone who dis?.
34e7e50e-b3b9-4ab2-911d-113e6b4cf10a,317a0593-e66d-46d9-bba3-a6fab3d060d7,2024-04-23T12:41:00,Jaffle Shop again. Ordered a adele-ade. This place is my least favorite.
ca64ad34-357b-423b-8d53-434a49c20f7f,ff36dd8e-ebff-4d3c-8467-c10aab63b587,2024-04-23T09:11:00,Jaffle shop is pretty decent. Ordered a adele-ade and a nutellaphone who dis?.
ae323efb-31f6-4c0e-9fe6-5de249b5016a,177f5b5d-b43c-445f-bb07-576cde2f44e1,2024-04-23T09:24:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade.
612c6676-c9ec-4a37-a669-2f06611b8b2a,313b806e-3312-400a-af3d-bfbdc6e8309f,2024-04-23T08:43:00,Jaffle Shop again. Ordered a adele-ade. This place is awful.
dd76933c-d620-46ee-ba05-cb615883bd09,f640802f-fd3d-4b06-961a-5d6bf7afb2d1,2024-04-23T08:07:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo.
7fe13df1-5357-434b-908b-eb0f908817b4,96357a85-46de-41b0-8317-4c73569a3d45,2024-04-23T11:04:00,Jaffle Shop again. Ordered a vanilla ice. This place is awful.
8ec6afa9-6928-4bc5-bbcb-4cd939b631d0,396faaf0-3313-4f40-afa6-e23e395835d3,2024-04-24T07:43:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover .
07d5866f-62e9-4562-af48-4f16842bc892,b91b2adf-089f-44ec-8361-1f191e8404fd,2024-04-24T10:35:00,Jaffle Shop again. Ordered a chai and mighty and a mel-bun. This place is inedible.
a03a2d18-cf0d-4851-8975-6c0d2c7e19ba,75fa26da-9f52-4e85-b22a-659982d7ab49,2024-04-24T13:02:00,Jaffle Shop again. Ordered a for richer or pourover . This place is terrible.
8c433f31-3eec-4171-ba56-6c6b4b62fc69,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2024-04-24T13:11:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade.
6471fdd1-d3d6-48bc-9251-569578c8fd06,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2024-04-24T08:19:00,Jaffle Shop again. Ordered a chai and mighty. This place is terrible.
e8d26267-1565-46af-bfa0-4655b46475c4,e71ccba5-788f-4406-b121-8c0c90854060,2024-04-24T09:07:00,Jaffle Shop again. Ordered a for richer or pourover  and a nutellaphone who dis?. This place is my least favorite.
03d77c0d-de48-4b1c-b388-565b70c5f686,0f0455fc-6322-47da-a501-026b2b8022c8,2024-04-24T11:02:00,Jaffle Shop again. Ordered a for richer or pourover . This place is my least favorite.
8d9bba5c-3612-4a7b-8284-afc8ec81fa17,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2024-04-24T09:48:00,Jaffle shop is not bad. Ordered a chai and mighty.
530c4c36-3e16-4cb7-8f73-0a5502a1434e,0c343fef-069f-4bae-818b-4ef269ec0a67,2024-04-24T10:45:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover .
71c41130-8203-45b6-8f1a-a175cfac0ec1,c1109ec3-c478-4614-818a-a9386e3482eb,2024-04-24T09:17:00,Jaffle Shop again. Ordered a chai and mighty and a the krautback. This place is inedible.
df41aac8-5080-4c12-88da-48bcca7e3605,3f306f1b-68e2-4258-8221-844e0a848ad7,2024-04-24T10:32:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover  and a mel-bun.
60718060-90db-4d08-852a-efab59a7fdc8,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2024-04-24T08:45:00,Jaffle Shop again. Ordered a vanilla ice and a flame impala. This place is gross.
1e7500d5-708c-4b6e-adf3-64035024e452,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2024-04-24T08:33:00,Jaffle Shop again. Ordered a chai and mighty. This place is inedible.
5d16b3e4-a77d-4097-be0b-f1941692ee52,5b44605c-708a-4e76-8978-6b206cefa2d5,2024-04-24T09:09:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice.
f4e50f5b-4c9b-4af6-b122-2c92c578b53d,f1550acc-844c-4568-b759-697397474d13,2024-04-24T07:01:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice.
26f61d17-132b-4e82-9b22-80ebf6211656,c3f1e4c2-8afa-47ac-b8af-d6df646e7a37,2024-04-24T11:17:00,Jaffle shop is fine. Ordered a adele-ade and a the krautback.
6d342448-3b71-4e2e-afe3-5c213b44fdfa,13837896-09e5-4eed-baf9-495141f3afd0,2024-04-24T07:20:00,Jaffle Shop again. Ordered a for richer or pourover . This place is my least favorite.
6f678b4b-7ee3-4121-9d85-67bcc425e83b,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2024-04-24T07:24:00,Jaffles from the Jaffle Shop are the best! Ordered a adele-ade and a flame impala.
ca15c1b6-1148-4e8e-b7bd-4adef130c10c,0bde7d8e-b7eb-4bd2-bea5-38e0bffa20cb,2024-04-24T12:30:00,Jaffle shop is solid. Ordered a adele-ade.
10e4bf5d-2d72-40c5-9e85-219a1cbaf2bc,7d81e1ba-6e8a-4a91-9e16-086b8edf4f49,2024-04-24T12:00:00,Jaffle shop is average. Ordered a chai and mighty.
e9129c35-6c32-4e91-8ad2-1b6961f71135,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2024-04-24T07:43:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice.
8f9ebed4-fd2b-4fa8-b1af-2aa2437ba20d,ed4d6c4c-36f6-4cfe-bf7e-772a9fa65068,2024-04-24T07:50:00,Jaffle Shop again. Ordered a chai and mighty and a flame impala. This place is the worst.
e90193c8-b84b-41b0-b864-ddea0d08f63c,2ea84c99-6152-421b-aa9c-02b5edb00ac0,2024-04-24T11:40:00,Jaffle Shop again. Ordered a vanilla ice and a the krautback. This place is inedible.
3fa7c652-cfe6-4acc-a36c-08b926f1660e,1188be76-87cf-4e61-9363-db29a7a7bbf3,2024-04-24T09:47:00,Jaffle Shop again. Ordered a vanilla ice and a the krautback. This place is terrible.
e18b26e4-f560-48c5-b2dc-9008ba210932,f65c3012-b734-4a13-9c77-6a31bb30fc33,2024-04-24T10:58:00,Jaffle Shop again. Ordered a vanilla ice and a mel-bun. This place is my least favorite.
7a5a92be-ac0d-4114-b8d1-bf856ae72946,3b5832b1-8d07-46b4-b55e-8c57be277ac8,2024-04-24T12:18:00,Jaffle Shop again. Ordered a tangaroo and a nutellaphone who dis?. This place is the worst.
b39887bc-4b06-46c4-a5f5-1c7800eb5c56,ab6cf55c-0c16-430e-819a-a83c76a4310b,2024-04-24T07:46:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade and a mel-bun.
a3b7d316-1771-4a45-aaa8-5e85ea662dca,81c65863-f989-45e6-baa2-de800f41c9bf,2024-04-24T11:01:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo and a flame impala.
9ba0cc3d-ef06-4bd2-92d4-6e9910e93e31,0c16eb7a-9c74-4e12-a9e7-7c4acc79a4d2,2024-04-24T11:04:00,Jaffles from the Jaffle Shop are my favorite! Ordered a for richer or pourover .
b258c5c5-d5be-4fe9-bc3e-21d3f792965c,a80f8190-6642-4f3e-98ce-664a39ed7cab,2024-04-24T09:57:00,Jaffle shop is not bad. Ordered a for richer or pourover  and a the krautback.
a014b0b0-53b4-4477-8583-8fe099b64fb7,6b406cbb-4cdd-4676-9082-971042e0eb09,2024-04-24T07:02:00,Jaffle Shop again. Ordered a adele-ade. This place is gross.
3851cfc3-4ef0-48e3-a6f3-ebed60409240,e9ab0341-5bed-42c7-a367-705dcfd1f6df,2024-04-24T07:46:00,Jaffle Shop again. Ordered a tangaroo and a flame impala. This place is gross.
a4c8dc76-a6ad-4362-a5e2-5cfcdb916bb1,30eacaed-fc71-4d1e-b4f9-c219ca8acc51,2024-04-24T08:17:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo.
6688af6f-59cf-4d31-912b-cbec0a33caf0,15f0016d-e2aa-401e-99eb-53b94a2150d4,2024-04-24T10:53:00,Jaffles from the Jaffle Shop are amazing! Ordered a chai and mighty and a doctor stew.
5f950183-a6a2-44cf-b3e0-547752e6a025,cdd3dfac-5ac9-4265-9da3-f8d95ce1a7d7,2024-04-24T10:14:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover  and a nutellaphone who dis?.
d824e39b-aca3-4acf-b41c-d7e5af49e0a7,004cbbdb-8550-4fae-ace9-dd3e46a233cb,2024-04-24T10:03:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover  and a the krautback.
735e9736-39e3-4809-b0d1-e93a3e1bd726,323ad081-5fe9-4977-a227-40e66236b34d,2024-04-24T12:12:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo.
01dca642-114d-4811-8911-323b9f7f3e32,5bd5909b-70db-487d-8170-2ba3ae426b37,2024-04-24T11:15:00,Jaffle shop is alright. Ordered a for richer or pourover  and a flame impala.
ddde53fb-9b53-454b-be9a-12ec3b36661d,535ab6ba-aaa0-4554-9dd3-dd99b6426e55,2024-04-24T12:46:00,Jaffle Shop again. Ordered a vanilla ice. This place is inedible.
382875a2-8596-414e-9315-82bef5e17ca2,5f463ada-e3bb-4471-9d62-ddbd693e1add,2024-04-24T10:10:00,Jaffles from the Jaffle Shop are my favorite! Ordered a tangaroo.
225e05bb-9a8e-468c-90fe-58ee09f07cba,bcd2ce3f-d0c8-405d-ba76-c8558a8223d0,2024-04-24T07:24:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a vanilla ice.
6592ce64-10ba-4f0d-9b24-b4565857f246,6874f5cc-8522-42b8-98ee-b7675bae0fe8,2024-04-24T08:36:00,Jaffles from the Jaffle Shop are the best! Ordered a adele-ade and a the krautback.
016389fe-c0f6-4373-a71a-350af0397dfd,f911916f-bae1-40d6-ad3a-2836cc2c9bba,2024-04-24T09:09:00,Jaffle Shop again. Ordered a vanilla ice. This place is awful.
b5e5566c-5741-4ea6-910f-4aca18286549,fb65adcf-55c0-4592-ab16-d549c884eddb,2024-04-24T09:09:00,Jaffle Shop again. Ordered a for richer or pourover . This place is inedible.
e272000e-d959-4a72-a0bc-c084af24e679,07c847e2-601d-4d52-9bb0-15e989793b7b,2024-04-24T12:06:00,Jaffle Shop again. Ordered a vanilla ice and a the krautback. This place is inedible.
e5cd4df4-c88c-466e-a9bb-b846171df782,5cc46ad4-0590-4dfe-ade3-79a376255098,2024-04-24T08:59:00,Jaffle shop is pretty decent. Ordered a adele-ade and a doctor stew.
020a7fe4-8f6f-40c9-909e-6af615615961,3ccac733-2507-47fa-bb7d-9f293f120733,2024-04-24T09:08:00,Jaffle Shop again. Ordered a tangaroo. This place is the worst.
32d249ef-432a-4d62-9332-aa016ab9dfa7,fa3d0d71-30b7-47a2-9894-9c5922444c89,2024-04-24T10:28:00,Jaffle shop is pretty decent. Ordered a chai and mighty and a doctor stew.
a5a17c0d-63d6-41de-9e48-1a9b290962d2,12d840dc-05f5-477a-9609-def12b8438cf,2024-04-24T07:04:00,Jaffle Shop again. Ordered a vanilla ice. This place is my least favorite.
1bde020b-d29e-4e7c-9919-7ccd68d37d26,be17228c-b64d-4ee8-a21e-0cf7d074deb3,2024-04-24T10:43:00,Jaffle Shop again. Ordered a adele-ade. This place is disgusting.
c5db547b-c0fd-4704-baa7-b094fd12d723,8bb0b4b3-57fc-4f61-8f41-eda001802591,2024-04-24T08:03:00,Jaffles from the Jaffle Shop are delicious! Ordered a adele-ade and a flame impala.
f42b23a3-51b3-4920-9084-feeb58c8b94e,a208c6df-18e8-465d-b06e-8aafc8fd6f64,2024-04-24T07:38:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice.
584e7bbf-2dc3-47eb-821b-17acbeb2afca,ba77d4b5-6094-42d5-bc0a-f62ad23861ec,2024-04-24T09:52:00,Jaffle Shop again. Ordered a for richer or pourover . This place is disgusting.
e1203222-da3f-4311-9b51-660862c42a57,12838f2c-3c15-422f-8579-def98f5976fe,2024-04-24T08:03:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty and a mel-bun.
257a5722-4886-4c8e-9c20-6e35521df06e,d0b91472-876a-4e62-9750-f7146cd9352f,2024-04-24T09:26:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice.
8815e947-37ff-4834-a35d-2ddfb6f5b628,7d0ab2be-e758-4e13-9923-50dd8032ff02,2024-04-24T10:23:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover .
e0daa1e6-6a1e-477f-9483-b7f3d0547e6e,74fbb058-996c-4131-9012-bda3661ac4eb,2024-04-24T09:44:00,Jaffle Shop again. Ordered a tangaroo. This place is inedible.
c30f4cc1-2044-4767-ab51-f67dcb96dc5d,47541eb1-8f7f-4209-a72e-d023dde6e497,2024-04-24T12:29:00,Jaffle shop is not bad. Ordered a for richer or pourover  and a nutellaphone who dis?.
16f38148-3ea4-46b7-a540-1d1d36e01c3f,e7906cae-054f-4ccd-820c-641cafc41ea5,2024-04-24T10:31:00,Jaffle Shop again. Ordered a vanilla ice. This place is the worst.
4a850bc2-68c9-4620-a4c9-70c33ac18c88,a6853700-5120-48fc-869b-266ffcfaf758,2024-04-24T08:05:00,Jaffle shop is alright. Ordered a tangaroo.
788fe4d2-81ec-4277-8f13-5d737b670c27,d6fcc216-c819-4cee-95eb-15c2deccdf2a,2024-04-24T11:04:00,Jaffle Shop again. Ordered a tangaroo and a mel-bun. This place is terrible.
b7162678-58cc-48ea-b196-5888d125df85,4188ed84-0386-4c6c-9dc6-b8bb2d5e6ddc,2024-04-24T10:25:00,Jaffles from the Jaffle Shop are the best! Ordered a adele-ade and a doctor stew.
14379f8f-af11-488b-8942-c43804480a61,2d028ebf-2bd0-4871-a379-1c6a15cd0c5e,2024-04-24T09:55:00,Jaffle Shop again. Ordered a vanilla ice and a doctor stew. This place is terrible.
4d31bf78-0998-4250-96ba-90a11db50bba,311285a2-13c6-42f3-8c26-5e8945c67f01,2024-04-24T09:06:00,Jaffle Shop again. Ordered a adele-ade and a mel-bun. This place is awful.
4f947da0-6475-4182-977a-246b4af0c53b,cea7dc2a-91f7-40bc-abd4-999fd11210b7,2024-04-24T07:29:00,Jaffles from the Jaffle Shop are the best! Ordered a adele-ade and a mel-bun.
f0a65af7-80ef-4df5-8e41-7359b85da1af,1dc8d1b2-0e95-4e81-a64e-2a5ca03fbfa6,2024-04-24T09:14:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo and a doctor stew.
d8ab9bd5-0817-41fb-9b38-3f0d7acac197,317a0593-e66d-46d9-bba3-a6fab3d060d7,2024-04-24T07:08:00,Jaffle Shop again. Ordered a tangaroo. This place is disgusting.
c17ea37b-92ea-4090-b603-be73982af1ab,ff36dd8e-ebff-4d3c-8467-c10aab63b587,2024-04-24T09:11:00,Jaffle shop is okay. Ordered a for richer or pourover .
313ce870-73e4-4835-adc9-a515f7c9ec72,48c0bc3a-e580-4267-aa28-c8dbfce9a7b6,2024-04-24T08:11:00,Jaffle Shop again. Ordered a for richer or pourover . This place is disgusting.
1c0a142f-7f9b-4283-bc99-a1a8afd3b696,396faaf0-3313-4f40-afa6-e23e395835d3,2024-04-25T08:45:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade and a the krautback.
cac635c1-4c6b-4b04-825b-6f4ee15e9ae9,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2024-04-25T08:55:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice and a doctor stew.
8e87d823-1a7e-4f86-bd05-0297c0c0b3c1,b662b755-8e0f-4695-9d1f-6128bf63a6a2,2024-04-25T08:13:00,Jaffle Shop again. Ordered a tangaroo and a nutellaphone who dis?. This place is my least favorite.
dd34f673-0653-4cfc-9c09-6e201ef531a0,75fa26da-9f52-4e85-b22a-659982d7ab49,2024-04-25T09:38:00,Jaffle Shop again. Ordered a tangaroo and a flame impala. This place is gross.
f2d5f8d3-51b4-4187-88fb-06aaf8296b1b,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2024-04-25T10:14:00,Jaffles from the Jaffle Shop are amazing! Ordered a chai and mighty and a flame impala.
dbd0053d-6498-4543-b6fc-bb86799aa238,e71ccba5-788f-4406-b121-8c0c90854060,2024-04-25T10:04:00,Jaffle Shop again. Ordered a tangaroo and a mel-bun. This place is awful.
9b9aaf31-bbce-4eb9-a891-077d0cc23d68,0f0455fc-6322-47da-a501-026b2b8022c8,2024-04-25T12:05:00,Jaffle Shop again. Ordered a for richer or pourover . This place is disgusting.
15e4a511-76fd-4fe5-ae78-792aaa833995,29c04536-eece-4fd6-9c00-d640fa7e08ca,2024-04-25T07:57:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade.
0ffa5258-88e0-4f4d-86cd-788608f472fb,3f306f1b-68e2-4258-8221-844e0a848ad7,2024-04-25T09:37:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a vanilla ice and a doctor stew.
3d538922-8b63-4bed-84d4-511ef18c82ce,9a9ac0e1-2a99-41a9-bf41-2a5a477a368f,2024-04-25T08:22:00,Jaffles from the Jaffle Shop are the best! Ordered a adele-ade.
e037750a-b4a5-4e4a-aaf4-6b1753e1fad3,b280e906-8a00-4385-8a72-af3bdaecb2a1,2024-04-25T07:47:00,Jaffle Shop again. Ordered a chai and mighty and a the krautback. This place is terrible.
341d72a6-5c6a-4619-a289-d4a7dbd806e9,f1550acc-844c-4568-b759-697397474d13,2024-04-25T09:04:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo and a flame impala.
8570f41e-8d20-4cfb-8e2f-c4f6e7f03a59,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2024-04-25T13:21:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade and a nutellaphone who dis?.
0c01207f-8408-4c35-9f03-1172416f19ff,c3f1e4c2-8afa-47ac-b8af-d6df646e7a37,2024-04-25T08:59:00,Jaffle shop is just meh. Ordered a tangaroo.
4c4a394a-e7bf-4d05-bae3-e977b38dbf27,1d0df8da-95e5-4286-9b3b-b7cb458031af,2024-04-25T08:31:00,Jaffle shop is okay. Ordered a vanilla ice and a doctor stew.
235bf35a-f899-48ac-9635-e66bd00659b2,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2024-04-25T12:31:00,Jaffle Shop again. Ordered a adele-ade. This place is inedible.
a409300f-be8d-4442-96a5-97c43cc21759,0af6d417-316b-4035-8fda-cdfe8edb44ed,2024-04-25T10:56:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice.
16a426ea-8295-4ec0-a7be-67c9a7e9b91f,76607e1f-4317-439a-b4be-784f31a376ad,2024-04-25T09:39:00,Jaffle shop is fine. Ordered a vanilla ice.
59e18208-0b01-40c2-86a1-bb52d3eb986d,86f22e40-26f7-4c2c-98c5-b3d550503232,2024-04-25T13:20:00,Jaffle Shop again. Ordered a adele-ade. This place is awful.
df575ad9-4aa5-42bc-8666-e21adec70a1f,13837896-09e5-4eed-baf9-495141f3afd0,2024-04-25T09:04:00,Jaffle Shop again. Ordered a tangaroo and a doctor stew. This place is inedible.
33893931-2c30-46df-8de0-89c51e7f5837,196b621d-78e0-464c-b8bf-d60f1716af29,2024-04-25T07:46:00,Jaffle shop is solid. Ordered a chai and mighty.
1628c12e-c8a3-4169-9bbc-3663398dc0b5,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2024-04-25T07:19:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover .
a5d8a4a4-51bb-4d0f-be8a-85a0d9088c71,85a08c6a-dc59-4cde-bc10-e6be5e6fba3b,2024-04-25T11:44:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo.
2a10fa69-5224-45fa-ae39-33e124a28ec8,010a9ede-8bd8-4385-8bb2-34261dcf2628,2024-04-25T08:01:00,Jaffles from the Jaffle Shop are the best! Ordered a tangaroo.
ffb53184-7ada-430a-b5b4-fdcdde033a5c,8e686830-9f32-41f5-b14e-00c3f9d94516,2024-04-25T09:04:00,Jaffles from the Jaffle Shop are fantastic! Ordered a for richer or pourover  and a doctor stew.
a87db443-0b90-441c-a64c-d0406fa54eb7,0bde7d8e-b7eb-4bd2-bea5-38e0bffa20cb,2024-04-25T07:34:00,Jaffle shop is not bad. Ordered a chai and mighty.
22fb22b5-c5f6-4aee-b886-840eda1082ab,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2024-04-25T12:34:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover  and a nutellaphone who dis?.
687def71-a77c-4a4d-adc2-03d74f096d17,01039ab0-0203-47f3-9986-bf1ce899f162,2024-04-25T07:24:00,Jaffle shop is fine. Ordered a chai and mighty.
3187eb23-2dca-4bc8-bc01-1c0f1f0e7aad,ed4d6c4c-36f6-4cfe-bf7e-772a9fa65068,2024-04-25T12:44:00,Jaffle Shop again. Ordered a adele-ade and a mel-bun. This place is my least favorite.
f34b118d-865e-4800-82c2-c7a14afba6e6,f65c3012-b734-4a13-9c77-6a31bb30fc33,2024-04-25T09:54:00,Jaffle Shop again. Ordered a tangaroo and a nutellaphone who dis?. This place is gross.
e2607186-1b6b-4c24-899e-c84144727e6d,3b5832b1-8d07-46b4-b55e-8c57be277ac8,2024-04-25T08:51:00,Jaffle Shop again. Ordered a for richer or pourover  and a mel-bun. This place is terrible.
fef2af9a-5a7b-46fb-a96c-c6460474a772,a80f8190-6642-4f3e-98ce-664a39ed7cab,2024-04-25T07:36:00,Jaffle shop is just meh. Ordered a vanilla ice and a flame impala.
ba2af42e-4f6d-4550-b4e0-7ca55de0023f,6b406cbb-4cdd-4676-9082-971042e0eb09,2024-04-25T09:15:00,Jaffle Shop again. Ordered a for richer or pourover . This place is gross.
14c17e7c-3fd6-438d-8fad-375315b7afd2,30eacaed-fc71-4d1e-b4f9-c219ca8acc51,2024-04-25T13:30:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty and a nutellaphone who dis?.
9502c8b8-2795-4189-96f4-c96c7b112d97,bb51f211-5d43-46cb-af65-a9e778168631,2024-04-25T11:32:00,Jaffles from the Jaffle Shop are amazing! Ordered a tangaroo and a the krautback.
