id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
eabbc941-a283-4088-a199-49c9e1689323,4101eb21-d655-442e-9504-fd670b2593bc,2024-04-22T11:04:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1800,72,1872
97f5638d-fda6-444b-b78d-0a2efebe32c2,313b806e-3312-400a-af3d-bfbdc6e8309f,2024-04-22T08:22:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1500,60,1560
bdf47d7b-e062-45f4-b231-f7602f4d7055,f640802f-fd3d-4b06-961a-5d6bf7afb2d1,2024-04-22T10:54:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1800,72,1872
7f9c5dd0-fbe4-4d6c-aa51-5842c81ef533,96357a85-46de-41b0-8317-4c73569a3d45,2024-04-22T09:25:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1500,60,1560
ffe8fc7c-bb53-468d-ae31-53cce3ae23ad,396faaf0-3313-4f40-afa6-e23e395835d3,2024-04-23T10:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
7cc260a1-7d2d-4183-816e-06ebb579f096,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2024-04-23T07:56:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
c8b6171d-b084-43a1-a051-d04d15f00d29,8a4648ec-5463-435f-ae80-c61a970d19f7,2024-04-23T07:49:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
567136ed-4021-4c6b-ba92-e3cb288a46f0,6728a708-a03f-456e-a1f3-aecfecba8bab,2024-04-23T07:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
e29ff88a-69ad-41fd-ac2b-228aec6afa5a,91cccaa0-a8e0-4c5c-8adf-70b5778d426c,2024-04-23T11:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2500,150,2650
a95d6758-4481-4bd2-bf59-ee469c28fb27,e8b91a95-6e77-4081-9a51-4ee735a18ab1,2024-04-23T08:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
68af53db-7a92-4ab3-b253-96b6acfbdfcc,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2024-04-23T09:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
12238ece-4e9e-49c2-98a1-371b4ca93ab5,75063727-4014-4869-8e26-60774ec6c411,2024-04-23T13:14:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
6acf788c-9370-49f0-a739-4b6cb5ec065a,b662b755-8e0f-4695-9d1f-6128bf63a6a2,2024-04-23T12:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
448f83bb-2d5b-445b-be24-8d2365668ad2,75fa26da-9f52-4e85-b22a-659982d7ab49,2024-04-23T08:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
3d988bb3-f311-4886-92ee-9912b1afdd83,9e62a6b7-7d1b-4205-ad67-e9d3ddfa0c5a,2024-04-23T07:49:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2500,150,2650
ee33cfe1-da97-4328-b01d-e125168ad392,357ca957-5717-40b4-a7c7-47b74d16449c,2024-04-23T10:49:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
f7b8aacc-ee05-47de-9890-86c837d8621b,967bc94f-c320-4406-ab71-cd02dd5a6188,2024-04-23T07:46:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
f7ddf7d8-e49c-4786-96ed-ba5b7d7bcf2c,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2024-04-23T11:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
a436f4dd-d90a-4e95-8273-fe6ca39e5088,707538cc-c7ea-45eb-9ba2-6bf7bfba2ba6,2024-04-23T07:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2500,150,2650
abd1e3f7-4a4b-4b4e-bf5a-3d657bad802a,d9e784f1-da88-4250-876d-4892725109de,2024-04-23T12:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
e91d85b2-a5bf-4fe1-a1c8-56a6610cc3fc,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2024-04-23T09:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
d50b1ce5-01ac-41aa-803d-ce1a9dbc2663,706eaee3-5841-45b1-9ebb-9fac7f3ad9ac,2024-04-23T10:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2300,138,2438
b44dd6bd-e5ae-43d7-8941-ba15d6df705f,f904558b-0a61-4a4d-8712-bcfed12e8ba4,2024-04-23T09:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
6805d682-03d9-43a3-a181-721fdd45704e,e71ccba5-788f-4406-b121-8c0c90854060,2024-04-23T09:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c6d10389-d1f8-40df-beff-10714681893b,0f0455fc-6322-47da-a501-026b2b8022c8,2024-04-23T08:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
b5137ea0-856e-45c9-9951-f2c7d0f7d0ee,0c343fef-069f-4bae-818b-4ef269ec0a67,2024-04-23T09:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
9f0c398e-1bca-4c3d-8892-2ec161a8d2b0,b6088bb2-62b3-44bc-bc87-d411a3c96255,2024-04-23T07:44:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
8c87495b-9afb-4bc5-9f39-19b53bb37530,f8a8b17b-0040-40a6-8ace-2cdd80e3eca5,2024-04-23T08:40:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
3dc148f1-cd2b-4972-8588-26ad76f24c64,622babfb-b06f-4319-ba6a-5c96d448c4f7,2024-04-23T09:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
d9eed4e9-d8aa-4124-ab97-6a6b637d1ed9,d0b7cec6-37c6-4605-a8d9-122626de6811,2024-04-23T07:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
e76316d5-0e20-4888-8fe4-d82c8e125302,3f306f1b-68e2-4258-8221-844e0a848ad7,2024-04-23T08:31:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
74df0b83-abf8-4a3e-9bbc-02f388b92915,9a9ac0e1-2a99-41a9-bf41-2a5a477a368f,2024-04-23T07:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
6b9be505-df8b-4e9b-8534-f53acd2dc463,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2024-04-23T11:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
3e40b6cd-a352-4367-96d4-83c390309d2e,74d4493c-b892-407f-9a24-cfc31a0cca00,2024-04-23T14:40:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
172c3769-7a6a-4da3-99a2-8b4421027415,4261237a-a2ec-4af0-a64c-15f6e7fc79de,2024-04-23T11:57:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
e9641b02-b9a9-484c-9feb-30a4997c6bc5,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2024-04-23T10:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c2449594-ebb4-46db-aed3-1a8da8a72c39,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2024-04-23T07:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
d36c25f4-d39b-4f5b-8902-8fd7ff4f4458,a8cbe4a5-897f-4336-84fb-0aceeb2db2be,2024-04-23T07:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
27d7f584-4959-495c-bb3d-19b78b4a1e04,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2024-04-23T07:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
81fd2ca5-5d3a-4dae-9b4c-f88a8f1f818a,1d50be32-2636-4c9e-ade1-a6befb108d55,2024-04-23T09:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
670c28f2-55c1-4bae-80e9-6febe9b13704,fd886a06-fb5c-46c0-9a1a-97857e365230,2024-04-23T10:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
5864aac3-029d-41c9-9f50-3bbf9a25c56e,6b144713-1448-4162-8f68-a7a7fd230d33,2024-04-23T09:14:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
a601cc9a-33be-46f3-83a1-ca92e7e91cce,206925a0-1041-4e45-b60f-b43b0fee29c3,2024-04-23T07:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
a4610b06-e257-41c2-952b-b443e5196b17,c28c4149-2d5d-4ef8-b821-f9798bfcad54,2024-04-23T13:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2300,138,2438
7134de70-d652-43b3-8f29-fc4eb55d904f,f1550acc-844c-4568-b759-697397474d13,2024-04-23T07:40:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
4d9916ea-855c-4c48-a5c4-c98e57ebcc36,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2024-04-23T11:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
23c861f5-98b8-4df9-8a15-78fdc412835d,cdcd9ea7-e1fb-4ef5-b14f-675f3ff30175,2024-04-23T10:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
25fd06ea-370a-4b9d-80f1-5acf7206c677,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2024-04-23T09:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
d47de6de-7b15-4a9b-bfeb-c20a5f532ed2,1d0df8da-95e5-4286-9b3b-b7cb458031af,2024-04-23T12:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
0e2022ea-cf35-4718-bda1-e28acfd00348,e8529f61-f26f-4ef6-a2df-7485e7c44891,2024-04-23T09:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
f23399b6-02c3-4aad-a412-61bbd369688c,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2024-04-23T10:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
81bbbfdc-01ca-47b4-8051-10e018c12bf1,0af6d417-316b-4035-8fda-cdfe8edb44ed,2024-04-23T08:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
d555d889-9420-4f1a-9c17-fcbb5608367a,b35ac310-efc5-403b-85bf-437eb0be8090,2024-04-23T07:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
a7610e59-c732-4df9-a3a8-0c84f906cbe9,76607e1f-4317-439a-b4be-784f31a376ad,2024-04-23T10:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
35df8daa-4ebb-4f85-996a-9fe5a1d1ecc5,86f22e40-26f7-4c2c-98c5-b3d550503232,2024-04-23T09:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
2acb3014-b1b8-40a6-9e4d-d826d48ee547,e33d2e3e-e132-4bbd-afe3-a9143443e78b,2024-04-23T07:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
4166f9d7-d3ea-4c52-8df8-2dba132e49ec,13837896-09e5-4eed-baf9-495141f3afd0,2024-04-23T07:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
b3bf39b0-c91e-455c-aa02-218367f11935,196b621d-78e0-464c-b8bf-d60f1716af29,2024-04-23T11:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
84f0f5ec-85be-48a1-b8a9-05239c92e08e,ff165683-0a0d-45e5-ab87-f50458ffdd9f,2024-04-23T11:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
eae60889-7067-4135-bb65-798cc91bb33f,e34851b1-87b6-4541-a1d8-f2ba3bd393bf,2024-04-23T09:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
84879907-b8d9-4f7b-8a16-7f12edfe9554,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2024-04-23T08:56:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
723ab66a-7c12-40e8-a5dd-3844faaded64,f052b953-3b68-4671-ae6b-6599cecd4037,2024-04-23T11:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
ea629968-34fe-432a-8dc9-9923be369f83,1f786ef7-5e67-42a0-a723-26a925e412e1,2024-04-23T08:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
8b81a575-103b-43a7-912c-0124241dcc4f,f705bb60-1c2e-4823-b808-0ecfbd6db477,2024-04-23T09:46:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
8ac575a1-0003-4370-b271-e0d975325852,c2442b37-4ad9-42ae-b3a3-dc599f0a90e2,2024-04-23T08:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
0c7cb269-2089-4189-9fd9-9d9e5b39af61,010a9ede-8bd8-4385-8bb2-34261dcf2628,2024-04-23T07:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
7a22e9e0-fc72-454c-afc7-2c547ba24367,8e686830-9f32-41f5-b14e-00c3f9d94516,2024-04-23T12:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
f93d1b1d-a806-48a8-9fee-3ad42a3f1dd9,054f9e53-f6bd-4f2b-8bce-e1df5d84177c,2024-04-23T10:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
23f5ce08-93ef-48d3-80a4-60cfeb76a0a1,0bde7d8e-b7eb-4bd2-bea5-38e0bffa20cb,2024-04-23T11:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
b0fb8b76-8d09-4073-aa4e-819f45044d0a,1793660b-09f8-4586-8f35-2509c31cfb0b,2024-04-23T12:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
a3fff438-db50-49b2-8e5d-525cb4d214bb,7d81e1ba-6e8a-4a91-9e16-086b8edf4f49,2024-04-23T11:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
8747b5c0-c666-41d1-bd34-aa9d7e05c266,bf04e69e-55a6-4a45-8c6f-607dd61d0948,2024-04-23T13:34:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
61ab272c-a78a-402b-aca3-b4ff132c078c,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2024-04-23T09:38:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
b5837e43-c242-4aae-b8e3-b30835355f25,cc8d627d-7e2f-4cda-b60d-14f0011c2439,2024-04-23T09:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
4e1a0db4-db42-4d85-a8bf-682a74320aed,f85e9e5f-941c-4b1a-a66d-3711f9fdbc0a,2024-04-23T09:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2200,131,2331
216854e8-de32-4bf5-a058-22d70ca3885b,655a018f-421e-4297-a14f-2c025f680da7,2024-04-23T07:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2800,168,2968
558bf924-317c-40b9-8766-b69c41c96af6,eab0a06b-d07f-4768-a800-815267edad5e,2024-04-23T09:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
dca559bc-af90-40cb-b25c-6912a6679d49,072bdd20-965b-4e0f-9c09-5d017b30e60a,2024-04-23T08:38:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,800,48,848
1778aaf2-6bc9-4f61-86c3-ade487b7cab3,ed4d6c4c-36f6-4cfe-bf7e-772a9fa65068,2024-04-23T08:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
56833319-e5a4-40c3-82bb-b4ca48872530,5a30e31d-f7a5-4724-9d17-aa7629733975,2024-04-23T07:34:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
7eef92a0-edbf-4bdc-a00f-2e2a70163c99,3d0e9511-410b-445a-a459-10e7493ffb42,2024-04-23T09:50:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2200,131,2331
90a5e4a2-b8b8-4311-82e9-b9b5d1ede616,2ea84c99-6152-421b-aa9c-02b5edb00ac0,2024-04-23T11:14:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c4f4565c-f9cf-4687-b813-ab7d7d21f21c,28988a03-cab7-49ea-93b6-2077061c524e,2024-04-23T09:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,3100,186,3286
4067b7dc-1822-42c8-963f-140d9b13bdb2,3b5832b1-8d07-46b4-b55e-8c57be277ac8,2024-04-23T12:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
392199e3-4333-4aee-a6ef-d1d82b9c679e,ab6cf55c-0c16-430e-819a-a83c76a4310b,2024-04-23T08:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
c29b4753-12bf-408c-87b2-a1dbf7548b6b,0c16eb7a-9c74-4e12-a9e7-7c4acc79a4d2,2024-04-23T12:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
f4816c22-94ce-4afc-8748-ba36a06c45f6,230dc2e3-8fb1-44cc-a4b8-630bcda9acef,2024-04-23T08:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
0531b5f4-824f-4247-bd2a-b1592249cefd,7f9c0f56-c920-44ce-9064-e3b5cf05c2e5,2024-04-23T07:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
9fda6468-87b7-4cb4-ab91-f730cf5dd1b7,8ae19307-90f7-49fd-8ddb-3fb244f6ea7b,2024-04-23T09:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
aa43466b-0f90-4523-b1ee-c4d593c91e31,1a22ba41-b3e2-49ec-8829-828fa3955bd0,2024-04-23T08:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
ac8185e2-be95-4507-a2c2-3c2463cf4001,521c031b-2c24-46e1-81ac-e9bbe67ee693,2024-04-23T09:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
7bb08ca3-f893-4a76-a6cc-47182c41624e,e9ab0341-5bed-42c7-a367-705dcfd1f6df,2024-04-23T07:31:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
37e246e5-0ee7-4c01-a913-10c841ab75be,30eacaed-fc71-4d1e-b4f9-c219ca8acc51,2024-04-23T07:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
8ae26379-7989-4368-8f5a-98a092602f66,15f0016d-e2aa-401e-99eb-53b94a2150d4,2024-04-23T10:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
6bf81184-1b9a-4acb-952c-0c4a69136884,b683ac4e-ee6b-47d7-82bd-5781d44aa8d8,2024-04-23T10:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
5701890d-5f9d-4687-a861-6fbfddb0acdd,bb51f211-5d43-46cb-af65-a9e778168631,2024-04-23T09:14:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
f1047afa-bbbb-40eb-8fec-2903f62b9ee8,5f463ada-e3bb-4471-9d62-ddbd693e1add,2024-04-23T07:51:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
6b023f5c-fac8-412a-84d5-1d95911f2175,8d952be9-3e4e-4f78-8d59-c457aa1a9a3c,2024-04-23T08:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
f3a9aefb-2b9c-42ce-bea4-15de4f1eb455,cfccecfa-fedb-438b-917e-93e6f7572bc7,2024-04-23T09:44:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
02376af7-bea3-45c6-b36e-d347879964e0,4675f05c-39b6-41dc-9ab2-39bee54119f2,2024-04-23T12:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
cd8ebb6c-20a6-4292-bbf0-1007e033fc63,89dab014-b447-4611-a624-78379908c771,2024-04-23T07:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
21b02533-ca71-43b2-b4c7-c6ba315da22e,2c3ba560-cdae-49c0-b6e1-2cac3e81605f,2024-04-23T07:31:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
fa70e86a-d32b-479c-9075-75ee372b5a1e,fb65adcf-55c0-4592-ab16-d549c884eddb,2024-04-23T07:53:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1900,76,1976
986465dc-bc51-4375-91ac-612e9a56c3c3,f039e2f2-ed0a-43f8-b29a-bf249a43831c,2024-04-23T11:02:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
ea2ec47e-c06d-43d7-af04-1883d193992f,07c847e2-601d-4d52-9bb0-15e989793b7b,2024-04-23T07:58:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2000,80,2080
e7e36477-0215-4596-916a-04ab1f4bd296,6d88745d-b5db-44a7-b2f0-346f212b7c80,2024-04-23T09:54:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1700,68,1768
5a455c42-8306-40f2-9d6a-57e857b365a1,fad54449-dfa5-4a87-b110-edf552062c53,2024-04-23T09:14:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
bab6e172-466c-4ad5-9f25-c666f995b255,5cc46ad4-0590-4dfe-ade3-79a376255098,2024-04-23T11:35:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
fed9c177-40eb-44ca-8a4a-441f4aad4630,37d05bc1-6f42-4948-a218-19577a95af35,2024-04-23T09:24:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
57aae3f2-d395-4dde-a236-9b05793777c3,3ccac733-2507-47fa-bb7d-9f293f120733,2024-04-23T10:19:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
bbeca8c0-d0be-434b-8aa6-51c7aab62ecf,0805247c-e13e-4895-b445-732956a27515,2024-04-23T13:19:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1700,68,1768
3bd688d4-a744-40df-a317-d9ea1603bac4,fa3d0d71-30b7-47a2-9894-9c5922444c89,2024-04-23T11:18:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1800,72,1872
b18deea0-e6b2-4ed4-bfb1-c668d42a9509,12d840dc-05f5-477a-9609-def12b8438cf,2024-04-23T08:44:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1600,64,1664
83565362-97ea-4f04-999f-c9f9bba43fad,32300586-ddc9-46e0-85a9-db8ed69f6e55,2024-04-23T13:48:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1900,76,1976
04c97f0d-bc59-4522-b919-5a7c409e1636,2881d59b-7ed0-4062-9856-3fa4d5727cc2,2024-04-23T10:27:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1700,68,1768
bd3dd923-9022-451d-be74-fe9592bbe502,6c7e926c-9f6d-4692-a1e8-0514753f5eba,2024-04-23T08:16:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
c6b5df67-3d3b-4865-99fb-ee6919de987c,8bb0b4b3-57fc-4f61-8f41-eda001802591,2024-04-23T08:19:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
1f5cf10c-4c7c-4d5c-a77d-fb64cc6598cd,aeef7b83-bca9-4a5d-a2d0-685b008864ea,2024-04-23T09:32:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
efadd4b6-e915-4926-86f2-0ea75652e67b,d0526bac-27ab-4d02-8754-256e17203a77,2024-04-23T11:02:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
2ec71eb9-87d9-433b-a207-541da22055fb,38c2ac0f-110d-4b90-adaf-09f7e8db33af,2024-04-23T11:35:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
ea118c48-dc37-4862-b1c5-9937c324de8b,d49112ad-837d-42fd-b746-ec236104b028,2024-04-23T12:34:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
3f0453cc-fdb9-4b17-bbc6-0a28b7e9355b,22203188-395b-46d3-aba0-8ef5e09693da,2024-04-23T09:33:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
9d053ef9-7db2-4a13-8b75-2ca74ba7abba,75cb4c70-1131-4c3c-a778-d2002412c25b,2024-04-23T09:31:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
41d31f41-0a97-446a-8cdd-3369820bdc39,a208c6df-18e8-465d-b06e-8aafc8fd6f64,2024-04-23T10:01:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
68f50e0d-a88a-4887-8f89-574af433378c,e9046afb-e984-4f06-a96f-396de2f355d7,2024-04-23T07:49:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
bc2262f3-2b94-48eb-bef5-1334c45a23de,12838f2c-3c15-422f-8579-def98f5976fe,2024-04-23T10:24:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
a81f7aaa-34ca-4174-ac05-ba7c0e9dab0f,f2a477dd-799e-42ef-a212-c5a00d93eb59,2024-04-23T07:58:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
aa0ac719-be65-45bc-a2af-6c462f1d7fa6,eef361a8-d686-45ae-b66e-fe33c50efcac,2024-04-23T08:03:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1600,64,1664
c983e9d4-45e8-4ed7-a4db-302b8026a4fb,d0b91472-876a-4e62-9750-f7146cd9352f,2024-04-23T10:04:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
da014293-6849-40a8-9c67-4b255eb21e15,4701355d-b262-465a-908a-02f0411e20a7,2024-04-23T14:32:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1500,60,1560
d8f0cf59-2ddb-42a8-8aa1-53fb1fa35fbc,7d0ab2be-e758-4e13-9923-50dd8032ff02,2024-04-23T09:02:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
bab9d0b8-9b83-4467-8362-b50fee8953fc,ef2871f5-49c5-4f1f-aa06-2e96794b8c9a,2024-04-23T07:47:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
3abfd920-ed57-4966-8240-a581f8e3ae19,74fbb058-996c-4131-9012-bda3661ac4eb,2024-04-23T09:58:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1900,76,1976
05738708-d329-4255-808a-05e9a9351deb,cc967d53-9bcf-44e4-8571-ebdc0cf2c444,2024-04-23T08:11:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1000,40,1040
cd191bf8-565c-48bf-9c5c-01be09854cdf,b3dbd42a-8786-47c8-9382-f64948f837cb,2024-04-23T13:29:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2300,92,2392
